id,price
253992,43203.51308257601
253993,23040.527647695482
253994,10700.74301631286
253995,34492.46132933545
253996,46388.050431175696
253997,46997.592768716095
253998,35092.31817528325
253999,34892.625199368085
254000,11299.766066220696
254001,43237.59700351408
254002,138042.2564569041
254003,23736.726710523304
254004,83231.87353091848
254005,43913.10285189705
254006,20307.07972696052
254007,65789.92710697977
254008,69761.67506899775
254009,14959.363094451659
254010,83223.25120260271
254011,20123.788899955962
254012,16368.950393622026
254013,39699.63761807839
254014,78081.30925494389
254015,104324.45789735124
254016,50591.401732832084
254017,47591.38649873641
254018,39484.95572158246
254019,84480.30286570449
254020,14160.313995352279
254021,61897.931713704726
254022,13665.304521600121
254023,69187.32591681487
254024,33346.71784265992
254025,24459.818509278244
254026,44955.05460561058
254027,43592.30758730144
254028,22381.353278381102
254029,49419.17413779054
254030,11299.766066220696
254031,65232.30388356186
254032,154717.28629100538
254033,75560.74491640793
254034,49590.823306452636
254035,27693.850373523823
254036,92877.735088116
254037,41268.60050042089
254038,40407.20444591559
254039,33772.57985015453
254040,14028.247072494705
254041,39146.56991859759
254042,19951.724225862283
254043,39690.95907042241
254044,26979.771019356638
254045,31203.17082704502
254046,18531.625208980953
254047,31426.57022478842
254048,13354.530470579482
254049,79770.43064458224
254050,42755.685323544276
254051,25958.29396246744
254052,10716.187783901802
254053,14186.242902025877
254054,15459.430541318568
254055,25659.426410121618
254056,41113.166540194725
254057,11499.459042135864
254058,27205.82044032752
254059,22570.368534930145
254060,11082.055002711018
254061,69611.39163166472
254062,92892.26002330218
254063,19848.399103976397
254064,13788.625542647538
254065,34968.709317766916
254066,11674.867688131746
254067,28222.25445368445
254068,30286.844565393905
254069,27852.35162797229
254070,50974.10917743571
254071,15241.71947780889
254072,40313.48269850232
254073,22256.128415702737
254074,19747.315843469492
254075,43894.51095124987
254076,11375.025540974722
254077,26176.005025977116
254078,109644.97442842543
254079,12230.88208817765
254080,10978.50318244953
254081,31940.800734184882
254082,89955.23942871479
254083,108668.5329223106
254084,24636.480452462063
254085,46456.416928344166
254086,42365.483545680145
254087,36599.006601581845
254088,75255.32828113073
254089,12590.986707278715
254090,27502.41157707163
254091,16756.547459123365
254092,25757.487655402154
254093,13462.590460900428
254094,24744.821557153256
254095,34968.709317766916
254096,31452.980153025776
254097,19957.760158647496
254098,27150.183837241697
254099,85620.16337259175
254100,85071.73832776157
254101,13421.44216847043
254102,31654.96432900885
254103,26411.30820643498
254104,51766.47649714803
254105,67300.04858174357
254106,13299.437302790904
254107,37738.26781469907
254108,13447.593458090443
254109,57821.70280605141
254110,16877.217086323784
254111,53275.67596410931
254112,44110.57347843378
254113,21172.06271502044
254114,45909.22261174193
254115,50847.624921632756
254116,80309.9500200486
254117,156444.11166795448
254118,37695.60497432764
254119,49971.08916889757
254120,23218.16641159488
254121,13665.304521600121
254122,68709.66945385846
254123,12910.760566697048
254124,51451.05315331186
254125,20798.29421157163
254126,53923.32972172249
254127,49417.02437515897
254128,41175.19773354352
254129,36714.12110265277
254130,35486.24977217056
254131,57459.543698042144
254132,41960.584138566235
254133,21514.28668801734
254134,40413.89237849689
254135,63944.35768703482
254136,79683.07817370626
254137,49350.60942187968
254138,15459.430541318568
254139,14385.935877941045
254140,47890.16151121829
254141,78469.95824732816
254142,21519.729861661617
254143,51416.754410575595
254144,70176.50188987488
254145,42783.12450096289
254146,26357.953758137162
254147,33917.53378587449
254148,23510.308297431882
254149,33418.810045727856
254150,43892.8624149241
254151,24286.92474338716
254152,36417.97643944674
254153,37695.60497432764
254154,32616.100390770192
254155,46911.26625508907
254156,97233.51055270113
254157,13665.304521600121
254158,13087.488838989379
254159,13337.237358074102
254160,66532.98573451233
254161,58935.038957540186
254162,52785.44546533418
254163,75644.1219019809
254164,33089.46031756002
254165,42755.685323544276
254166,74028.95653283257
254167,75922.57987123611
254168,44383.03260792758
254169,72061.41905566394
254170,93604.33299054333
254171,130019.51458833189
254172,50221.55864378897
254173,87601.35509634536
254174,54094.19716979701
254175,26197.96022650038
254176,37318.38133871321
254177,21604.196644765303
254178,21519.729861661617
254179,22791.026398939153
254180,12869.7777754797
254181,44072.51906868934
254182,39334.616548383485
254183,13419.223548237882
254184,80808.73223319498
254185,14758.20504252504
254186,60434.7031254621
254187,26750.35417816
254188,21432.53146124005
254189,31217.239156265583
254190,49930.56011427603
254191,19957.760158647496
254192,70472.07638790108
254193,34173.7650896442
254194,27519.455806694343
254195,20301.994784971557
254196,19540.21061763707
254197,29270.243798945445
254198,102715.74823987031
254199,35190.41955348393
254200,51766.47649714803
254201,48368.45981236649
254202,21153.8626428524
254203,54770.200919979725
254204,63116.02286052722
254205,38390.65625585753
254206,66976.79729709776
254207,13800.893797436654
254208,30659.772683066672
254209,27203.36842212754
254210,13800.893797436654
254211,11299.766066220696
254212,53620.26282474035
254213,61614.21002579129
254214,22570.368534930145
254215,55838.3705511464
254216,45899.31696328069
254217,34593.351079113476
254218,13820.37568321666
254219,50349.13273380958
254220,22352.65747142047
254221,47626.2837102437
254222,22021.318067131386
254223,80226.44464348909
254224,61637.75636366658
254225,68735.64941378476
254226,69187.32591681487
254227,58043.19142887938
254228,71765.26231327375
254229,15797.237402502236
254230,27090.775889296507
254231,35481.64797431163
254232,171128.87164208182
254233,27568.866875439482
254234,14962.421439404909
254235,50062.42198853888
254236,52853.39739510767
254237,39606.30288138087
254238,70263.08104967567
254239,80656.25037497262
254240,34523.084657957224
254241,102569.42209758273
254242,116564.39828685965
254243,47461.14849545557
254244,18137.02645761977
254245,64810.72589130993
254246,38768.3284268812
254247,24223.996568640756
254248,25792.379751204004
254249,39162.27110483519
254250,73175.51939175192
254251,63746.70002866293
254252,29573.900744578314
254253,82049.6847696495
254254,41597.75788904251
254255,35690.458058934535
254256,15241.71947780889
254257,18875.896258136658
254258,89955.23942871479
254259,96214.56722747476
254260,60970.97467472735
254261,43678.45468530403
254262,42783.12450096289
254263,61325.07052183332
254264,43166.84599552231
254265,29464.68494236102
254266,16964.89571545842
254267,44383.03260792758
254268,73000.33147787809
254269,58690.91951573957
254270,11299.766066220696
254271,10716.187783901802
254272,42836.4807917776
254273,17500.255035640846
254274,37539.772616390524
254275,35059.91224496363
254276,35076.80669600945
254277,14384.605756794166
254278,70297.42586199685
254279,54574.1436868289
254280,61925.34020300071
254281,41941.5789779616
254282,82373.53566237647
254283,17668.99197934144
254284,34390.721830881266
254285,55631.639987587274
254286,31356.890269446543
254287,38561.181345850906
254288,69611.48040182021
254289,86745.50607021208
254290,28570.195876147503
254291,13287.181814904547
254292,35451.908317920504
254293,42181.3361713614
254294,11674.867688131746
254295,65966.52830678286
254296,13810.536008985027
254297,15459.430541318568
254298,12787.937082116174
254299,32879.960874072676
254300,57263.10239968373
254301,24378.95433834404
254302,11877.581748831439
254303,114371.7220527106
254304,49117.941521393965
254305,18971.681630574723
254306,57542.33789464051
254307,30573.21095284599
254308,108390.72457236418
254309,13087.488838989379
254310,113704.4594004486
254311,31298.948582530153
254312,41823.09912109975
254313,55661.101559458446
254314,70774.25447170499
254315,54229.53918348525
254316,11299.766066220696
254317,95470.59392558986
254318,15117.358923982834
254319,51399.41244188701
254320,154098.0895410823
254321,20240.10649972438
254322,68254.09447957935
254323,71323.51130305044
254324,22548.652034605497
254325,30608.24569452652
254326,47303.31843185944
254327,58493.55341993988
254328,15483.359819830664
254329,63784.365609673165
254330,32654.597479456497
254331,16371.875061536657
254332,35982.47976917648
254333,66584.62636684223
254334,20773.31784729707
254335,36083.43027357892
254336,11082.055002711018
254337,13462.590460900428
254338,13147.378210300321
254339,50428.2892073481
254340,43950.55638644856
254341,27852.35162797229
254342,11877.581748831439
254343,13087.488838989379
254344,13087.488838989379
254345,11299.766066220696
254346,11082.055002711018
254347,75808.78188749467
254348,45644.94801047979
254349,44745.26283067606
254350,11082.055002711018
254351,67325.28292311072
254352,22355.444079134344
254353,71098.0238238681
254354,12398.520129257196
254355,33324.72110045376
254356,69428.8265604022
254357,64810.72589130993
254358,76721.06906111263
254359,76330.01232345989
254360,21519.729861661617
254361,13061.559932315778
254362,12398.520129257196
254363,89917.09070656131
254364,34502.457543826575
254365,64982.751171777476
254366,36735.5795944645
254367,24979.21156466236
254368,51462.34778529857
254369,27576.519206545992
254370,68485.0235044574
254371,19248.577220802345
254372,60622.76810947586
254373,56142.595195180074
254374,12773.621751168246
254375,32204.414358523638
254376,42343.7032017362
254377,20843.090135150003
254378,15519.319912629511
254379,48605.042212256354
254380,61301.854333299576
254381,74241.82699157993
254382,51462.34778529857
254383,32274.688100223986
254384,47303.31843185944
254385,60434.44674539028
254386,15755.864331824405
254387,51808.51789980999
254388,15142.253243348165
254389,35466.97435155096
254390,42181.3361713614
254391,16033.779693501454
254392,69023.26012489726
254393,15794.059378925904
254394,12869.7777754797
254395,23303.687872803694
254396,63901.692915393345
254397,41659.74036428618
254398,19042.496670782723
254399,106596.40871721064
254400,41035.29672067802
254401,23360.22218672535
254402,73544.17036926531
254403,41703.423285847086
254404,27203.077057099632
254405,15790.040938589786
254406,30341.778814148227
254407,97944.20601813485
254408,11082.055002711018
254409,62189.67350923038
254410,98622.23086737606
254411,42342.105930433674
254412,76522.79626106955
254413,79770.43064458224
254414,124979.16602869764
254415,20089.368663450845
254416,25613.608472165306
254417,11471.626127902366
254418,28616.862804774737
254419,89917.09070656131
254420,50876.70400112899
254421,11082.055002711018
254422,40459.68549270006
254423,13087.488838989379
254424,62499.57704632264
254425,65561.21847095949
254426,88477.38165879517
254427,60378.916413895844
254428,12983.937018727891
254429,17126.223793755118
254430,34448.10523713047
254431,52923.223739206114
254432,21921.720197541305
254433,61899.41967401619
254434,21265.0752485086
254435,12869.7777754797
254436,89782.60730764318
254437,72028.9243193261
254438,73805.42658590713
254439,62320.17526649117
254440,94409.9084644061
254441,45941.30451445204
254442,11082.055002711018
254443,48631.6364023782
254444,93019.7277332447
254445,61562.86298853277
254446,17537.3709987646
254447,65354.48790740037
254448,18531.625208980953
254449,71455.97070459211
254450,58120.07841329754
254451,11082.055002711018
254452,11082.055002711018
254453,39453.86699863375
254454,79770.43064458224
254455,21139.185066106285
254456,17197.065666400093
254457,25613.608472165306
254458,16172.835499765855
254459,79770.43064458224
254460,50658.99293761931
254461,32241.993445178283
254462,22766.363098115173
254463,65561.21847095949
254464,22784.25168678683
254465,55838.3705511464
254466,11547.349292775601
254467,18531.625208980953
254468,18827.640085955925
254469,82049.6847696495
254470,25958.29396246744
254471,88375.22858349692
254472,49908.287966918535
254473,11299.766066220696
254474,52480.44037026204
254475,60031.27888980467
254476,32680.850018789402
254477,116889.1528851738
254478,11082.055002711018
254479,66932.1955201619
254480,24707.34899724774
254481,65167.36397998315
254482,72409.77412089519
254483,10716.187783901802
254484,62120.713182451786
254485,78211.76622830778
254486,14384.605756794166
254487,35075.876939216025
254488,13087.488838989379
254489,13380.459377253082
254490,66837.87003549984
254491,43856.742162081144
254492,43560.00969202884
254493,34085.78094828035
254494,50896.85830037428
254495,38076.42191402763
254496,45798.39043162736
254497,25247.92217974313
254498,11299.766066220696
254499,15794.059378925904
254500,55472.50333233718
254501,24066.442301851057
254502,93042.07527118498
254503,89217.60817620336
254504,28160.097488864885
254505,16892.81344196242
254506,84774.5872945541
254507,38349.45133687736
254508,10400.687499838788
254509,33305.27216720177
254510,43537.95528060533
254511,24032.36838964604
254512,49001.571099130204
254513,56513.67020773171
254514,42343.7032017362
254515,15483.359819830664
254516,66626.05679245295
254517,64438.73286274235
254518,48156.055949697606
254519,48368.45981236649
254520,27874.306828495555
254521,21504.77567642514
254522,84572.0248848055
254523,13820.37568321666
254524,29314.02776736302
254525,68928.31105157714
254526,28364.91167235504
254527,181935.0795131264
254528,74379.77573809001
254529,61309.55536232131
254530,19328.262153835545
254531,23839.001973531846
254532,79945.86157410196
254533,13820.37568321666
254534,79443.7977334526
254535,27203.36842212754
254536,26411.30820643498
254537,68485.0235044574
254538,35379.93069753816
254539,27072.32470956968
254540,33028.11702937222
254541,42324.59028555012
254542,13128.471630206726
254543,16892.81344196242
254544,24709.51208080946
254545,175381.85145335644
254546,76106.76249631187
254547,53520.27167303146
254548,21071.86729303745
254549,33542.432163963436
254550,107320.86209225291
254551,55838.3705511464
254552,15794.059378925904
254553,41175.19773354352
254554,82457.76906390669
254555,14546.955051118002
254556,15459.430541318568
254557,34085.78094828035
254558,11299.766066220696
254559,66788.5543039865
254560,18146.143085333802
254561,57489.54451649765
254562,22987.03644755595
254563,35862.814047319625
254564,78000.92189054922
254565,60313.41800418424
254566,26176.005025977116
254567,74804.59282846037
254568,52922.95342883632
254569,58343.3975672371
254570,11299.766066220696
254571,53275.67596410931
254572,13087.488838989379
254573,12406.121336117149
254574,115304.3540766193
254575,40083.79354622543
254576,39024.33796149308
254577,14018.604860946332
254578,24899.853312305662
254579,46962.0143471052
254580,12398.520129257196
254581,13087.488838989379
254582,132445.18600944176
254583,23810.492259440798
254584,68057.32624527182
254585,27243.62121124802
254586,82041.25048358843
254587,34245.132707083496
254588,27195.86258691171
254589,26688.86206544895
254590,13087.488838989379
254591,50174.40158877153
254592,140227.17743654756
254593,54620.95072461719
254594,44383.03260792758
254595,25502.875743368157
254596,135566.59801995478
254597,13380.459377253082
254598,33818.94410669234
254599,97297.30526554254
254600,81694.48847374808
254601,16134.730197903878
254602,25474.202464488546
254603,66837.87003549984
254604,27918.942696206956
254605,81655.4384196423
254606,82980.82252760428
254607,18852.284547197152
254608,15142.253243348165
254609,48032.196782851315
254610,69761.67506899775
254611,57117.21984384948
254612,38251.17637456271
254613,59849.05934129252
254614,34492.46132933545
254615,35408.13061699361
254616,16526.9462231532
254617,34173.7650896442
254618,44110.57347843378
254619,11082.055002711018
254620,66025.60073707934
254621,19545.97321734522
254622,49822.02872418826
254623,65112.57736573333
254624,68485.0235044574
254625,13421.44216847043
254626,66263.52088331696
254627,50428.2892073481
254628,17221.224407413665
254629,45277.16705770166
254630,54416.59135662403
254631,98413.98763966629
254632,51451.05315331186
254633,64127.55318863191
254634,12869.7777754797
254635,20228.555068375263
254636,37716.63687757425
254637,46951.69257605612
254638,49551.649878245335
254639,64771.32890474911
254640,18336.06612718728
254641,11547.349292775601
254642,13380.459377253082
254643,21482.786312018277
254644,20171.100857971913
254645,50920.91997060186
254646,69992.04680977127
254647,64568.81785253426
254648,14186.242902025877
254649,54317.19516209083
254650,64810.72589130993
254651,13380.459377253082
254652,65354.48790740037
254653,13087.488838989379
254654,131106.7985195693
254655,40413.89237849689
254656,39334.616548383485
254657,91725.0168051271
254658,49132.530619779594
254659,30225.02243794224
254660,35311.934527925616
254661,18827.640085955925
254662,35982.47976917648
254663,38572.22076641471
254664,50174.40158877153
254665,76816.26703092507
254666,35408.13061699361
254667,67055.2988340731
254668,33641.45901389325
254669,57168.39808070517
254670,39369.61347028348
254671,49389.87745547593
254672,49070.76222472395
254673,34502.457543826575
254674,54336.06923904236
254675,55265.77276877806
254676,74033.74165572325
254677,11299.766066220696
254678,31522.242815861828
254679,27928.20524442387
254680,27203.36842212754
254681,25460.779440415332
254682,35408.13061699361
254683,38266.60501289814
254684,19694.58637245395
254685,32228.1505110543
254686,110445.96722757077
254687,33346.71784265992
254688,52238.30211247325
254689,36141.22530434091
254690,22570.368534930145
254691,11299.766066220696
254692,11082.055002711018
254693,15483.359819830664
254694,25930.015756023884
254695,46199.73458191452
254696,55838.3705511464
254697,41877.45142779586
254698,43921.021281787594
254699,11082.055002711018
254700,77321.92524983914
254701,23899.703202969773
254702,33948.73550577435
254703,12721.621620180162
254704,70471.0018189605
254705,32395.810475572314
254706,12180.809065747519
254707,68285.58234801909
254708,37318.82852404684
254709,89984.40496410905
254710,84480.30286570449
254711,50174.40158877153
254712,39100.85644057452
254713,17540.53938106687
254714,39115.152668862895
254715,84370.10318035171
254716,10933.89884741148
254717,41703.423285847086
254718,11299.766066220696
254719,43175.12461419651
254720,89836.95644639607
254721,31394.57426014852
254722,68804.20110973626
254723,33904.700839306715
254724,10618.398563348466
254725,32107.08448184724
254726,35403.21339609675
254727,11082.055002711018
254728,87806.79397325547
254729,25947.651767072428
254730,97168.24177770672
254731,29189.019661808765
254732,41479.03375900394
254733,72902.98206798601
254734,59560.49809570016
254735,13580.15235316825
254736,11299.766066220696
254737,88477.38165879517
254738,56707.1974892077
254739,46752.768015480346
254740,55838.3705511464
254741,34502.457543826575
254742,37224.83259098055
254743,20968.71873166134
254744,68282.72480974604
254745,49519.87905996008
254746,34118.09582438888
254747,40988.24153067976
254748,13954.808529435966
254749,30663.11223248207
254750,11499.459042135864
254751,45070.598858296915
254752,40988.24153067976
254753,63338.63666251427
254754,45337.15041367453
254755,29196.017013031953
254756,113863.09662346981
254757,69187.32591681487
254758,25958.29396246744
254759,28073.852557737606
254760,125030.15411842756
254761,91346.01714676627
254762,22407.443196722073
254763,45727.23456937132
254764,108445.7077412663
254765,47317.55979486534
254766,50528.48562909901
254767,80344.77979676513
254768,86451.09505260017
254769,94716.29039037583
254770,103251.31080402769
254771,17033.51406623748
254772,55968.25778135559
254773,69637.43941545827
254774,66263.52088331696
254775,16390.546563275537
254776,37438.071535627554
254777,55631.639987587274
254778,68969.61485330519
254779,14018.604860946332
254780,65061.01717421352
254781,16471.87298135456
254782,68020.5702412713
254783,93799.76876829623
254784,22945.4701568412
254785,11299.766066220696
254786,15933.057808110803
254787,71725.99730984852
254788,46034.7073508486
254789,16184.941807684094
254790,103215.91822896185
254791,38685.064052589005
254792,31675.944254830374
254793,11082.055002711018
254794,11082.055002711018
254795,34339.41590831049
254796,69428.8265604022
254797,14378.709480047393
254798,55486.18523518538
254799,13087.488838989379
254800,18166.001081255105
254801,22570.368534930145
254802,56860.01543913764
254803,56652.58885949257
254804,32763.903687862745
254805,41175.19773354352
254806,25502.875743368157
254807,69187.32591681487
254808,56996.04768785624
254809,78632.72732197485
254810,56326.58818143518
254811,51682.06626814134
254812,33346.71784265992
254813,18857.605297253234
254814,15494.010085586155
254815,13617.328053513878
254816,46843.04031736697
254817,36330.90461659742
254818,92990.53244978731
254819,34502.457543826575
254820,45429.48572864134
254821,29830.552161170235
254822,15048.511522337738
254823,75287.76073942333
254824,55838.3705511464
254825,38324.95289878717
254826,38572.22076641471
254827,58929.04586542539
254828,59729.665522083465
254829,14186.242902025877
254830,56036.39372711269
254831,12229.77377603724
254832,12406.121336117149
254833,27257.07903235228
254834,21914.223168212393
254835,63959.30424436225
254836,45815.843483084296
254837,58713.951330168646
254838,76330.01232345989
254839,59109.78480666574
254840,47072.29033515845
254841,69187.32591681487
254842,64800.00851898037
254843,161432.24530713278
254844,80934.767235436
254845,33599.41593746132
254846,50428.2892073481
254847,63005.25841966188
254848,24233.07606305378
254849,27499.503405554722
254850,45762.19451824817
254851,62499.57704632264
254852,114241.3607132455
254853,29930.22996018528
254854,60031.27888980467
254855,20881.428879143405
254856,11082.055002711018
254857,12869.7777754797
254858,55555.8006474999
254859,58161.8461103996
254860,23040.527647695482
254861,20603.094603935493
254862,63293.46054970922
254863,14186.242902025877
254864,17275.0928490486
254865,50183.88970331601
254866,81563.50270741124
254867,105109.96935991381
254868,43180.7304654817
254869,15105.090669193718
254870,63175.84385234571
254871,13162.748313743405
254872,14916.194402975407
254873,38269.954126510514
254874,76850.28877096389
254875,26222.33888888956
254876,10716.187783901802
254877,105459.67449188873
254878,51684.489509127416
254879,22766.363098115173
254880,13287.164335643969
254881,40034.69072622082
254882,74814.08058041516
254883,24791.155420065697
254884,55838.3705511464
254885,41925.39194594419
254886,13087.488838989379
254887,34492.46132933545
254888,70378.09545542365
254889,37791.00124078564
254890,36508.85609049982
254891,79373.25611818169
254892,31615.096070506053
254893,130243.70137282813
254894,46834.937355493385
254895,64568.81785253426
254896,56412.719703329276
254897,83623.9002759995
254898,34136.59032501736
254899,72873.8372887081
254900,36448.45463245697
254901,40780.85576163423
254902,49736.276060191354
254903,41946.04425502791
254904,27257.07903235228
254905,68485.0235044574
254906,78710.10384863142
254907,52646.99471694132
254908,14875.852258999674
254909,100835.21775336201
254910,55686.72736652746
254911,129339.31814647844
254912,17755.082062274276
254913,44548.22313188431
254914,33718.349956591876
254915,36494.3546648378
254916,61543.949605932496
254917,80901.39743210385
254918,33752.228605579665
254919,35408.13061699361
254920,13087.488838989379
254921,55136.06813878894
254922,11499.459042135864
254923,34593.351079113476
254924,34223.333634746996
254925,65941.81025030398
254926,22141.47333802053
254927,39049.13706163472
254928,35690.458058934535
254929,35042.26339818439
254930,12398.520129257196
254931,65385.07504349283
254932,12699.091874380852
254933,21519.729861661617
254934,27203.36842212754
254935,69187.32591681487
254936,51552.0036577143
254937,46647.98427087731
254938,24383.045790432658
254939,77774.22628601646
254940,13087.488838989379
254941,75285.67155803496
254942,13662.379853685488
254943,185479.87314590503
254944,25481.82734515294
254945,22057.13546420116
254946,12869.7777754797
254947,58356.00386464688
254948,97865.6944293426
254949,38696.89678478455
254950,34502.457543826575
254951,17288.136105304613
254952,12180.809065747519
254953,28342.25789638154
254954,124305.22719858446
254955,12869.7777754797
254956,15662.692123691499
254957,26750.35417816
254958,18808.968584217047
254959,20698.138052138846
254960,13820.37568321666
254961,55472.50333233718
254962,46121.49887579808
254963,67933.76086086247
254964,60165.81081412383
254965,14018.604860946332
254966,81700.72766905317
254967,35982.47976917648
254968,20625.379071640327
254969,11299.766066220696
254970,68980.59535325573
254971,32701.24264290115
254972,30286.844565393905
254973,76696.14101432727
254974,29574.39949644623
254975,20758.49421883716
254976,25338.984477339945
254977,23040.527647695482
254978,22532.814709894876
254979,12869.7777754797
254980,40413.89237849689
254981,85717.98538392069
254982,83038.17405167743
254983,80958.89277958781
254984,46981.29676535015
254985,49719.31864937311
254986,59119.507711862585
254987,12983.937018727891
254988,66974.75838473595
254989,60266.701771700114
254990,55631.639987587274
254991,22766.363098115173
254992,12869.7777754797
254993,72876.91920468851
254994,21519.729861661617
254995,97865.6944293426
254996,49519.256231431515
254997,34492.46132933545
254998,15379.16871550489
254999,41703.423285847086
255000,64108.42347895247
255001,33089.46031756002
255002,20843.090135150003
255003,35128.17914789658
255004,11877.581748831439
255005,34448.10523713047
255006,35770.10234753251
255007,42755.685323544276
255008,51213.3217948973
255009,162651.38352194466
255010,20451.409817485972
255011,99995.0473454946
255012,69761.67506899775
255013,55146.357403989656
255014,58168.507748851865
255015,35408.13061699361
255016,39237.35675046327
255017,72979.3228567191
255018,29040.863506509224
255019,15659.123517233736
255020,27724.88862698183
255021,14548.444075470834
255022,49551.649878245335
255023,29227.388980661555
255024,26375.69800189228
255025,77649.13649691195
255026,19422.97276070391
255027,22570.368534930145
255028,26976.32316785282
255029,13087.488838989379
255030,53364.33193861482
255031,37224.83259098055
255032,13725.193892911064
255033,52787.40190818222
255034,43592.30758730144
255035,19545.97321734522
255036,75199.2358814557
255037,19354.69248777701
255038,73858.28239853676
255039,41500.11642634108
255040,32364.93787255665
255041,21071.86729303745
255042,12406.121336117149
255043,44072.51906868934
255044,15100.511770670817
255045,35701.16803886706
255046,32238.515913510542
255047,88360.29627441881
255048,31611.17392027786
255049,23927.25281854805
255050,27568.866875439482
255051,76877.0049646572
255052,81610.70444828826
255053,69728.17002789894
255054,65077.27744668754
255055,49551.649878245335
255056,85391.59544658409
255057,77692.89328170096
255058,56363.403971815904
255059,150612.0818116857
255060,23389.847216008508
255061,60372.563382089604
255062,59849.05934129252
255063,32444.729855939455
255064,14018.604860946332
255065,72941.72094391048
255066,17467.162594145302
255067,83419.80492545331
255068,11196.214245959209
255069,19545.97321734522
255070,35059.91224496363
255071,69086.67807417952
255072,12721.621620180162
255073,14010.228984900195
255074,160350.91124989657
255075,46986.631378227976
255076,73971.72347514433
255077,32801.65350407894
255078,13087.488838989379
255079,38790.34392156518
255080,34118.09582438888
255081,33064.5560207677
255082,13087.488838989379
255083,53965.09470819805
255084,12808.697770788393
255085,11299.766066220696
255086,41383.67782187306
255087,45533.75943541333
255088,15459.430541318568
255089,134733.2464769882
255090,58711.26448344956
255091,21992.55207310279
255092,69761.67506899775
255093,76377.99323099591
255094,66263.52088331696
255095,49142.40851267175
255096,13421.664551416843
255097,34154.239171796595
255098,26176.005025977116
255099,35190.41955348393
255100,66476.64030840067
255101,27072.32470956968
255102,50428.2892073481
255103,23297.573090328508
255104,34824.552334674714
255105,58117.32483735377
255106,31466.868335934112
255107,32424.539726687573
255108,44017.16538911836
255109,67285.89232247302
255110,54796.499582154465
255111,63735.19556493916
255112,64810.72589130993
255113,63410.617705637414
255114,10933.89884741148
255115,59274.497798058466
255116,47020.9356154919
255117,20272.40205506469
255118,26796.688041072444
255119,71537.9812444015
255120,20936.151579342724
255121,102305.51029968521
255122,54772.41759005432
255123,76983.75948548717
255124,56271.38235948969
255125,13087.488838989379
255126,28616.862804774737
255127,15162.114415320077
255128,35594.27771823755
255129,24308.00366001166
255130,64810.72589130993
255131,13128.471630206726
255132,34968.709317766916
255133,26176.005025977116
255134,64810.72589130993
255135,14395.907731348565
255136,61448.98552709248
255137,92892.26002330218
255138,42324.59028555012
255139,64800.00851898037
255140,32958.85388164454
255141,20881.428879143405
255142,16751.122171844065
255143,23441.66275470048
255144,56259.94854339832
255145,13617.328053513878
255146,183747.4667770127
255147,71098.0238238681
255148,14299.307144420924
255149,34060.89830454548
255150,11659.87068532176
255151,90813.41039015388
255152,20269.260334062466
255153,37090.83104005233
255154,34892.625199368085
255155,35495.665003155096
255156,71962.92958109699
255157,29010.46389972321
255158,80304.65050334664
255159,64810.72589130993
255160,103985.37306424679
255161,34448.10523713047
255162,90755.21015362274
255163,14186.242902025877
255164,52421.33270067848
255165,11772.822733280378
255166,25469.4031604622
255167,28311.52305466712
255168,64108.42347895247
255169,69761.67506899775
255170,15794.059378925904
255171,29292.162461360043
255172,38266.60501289814
255173,40279.2277194552
255174,11299.766066220696
255175,20051.602843194414
255176,24214.1035954429
255177,35632.33607411525
255178,37527.94185820131
255179,27724.53298942458
255180,11299.766066220696
255181,47703.92681984158
255182,15133.738266696722
255183,90529.58858089767
255184,42739.201725726234
255185,36396.26099983398
255186,20968.71873166134
255187,70216.93265107837
255188,90942.31929024353
255189,41679.364745007115
255190,23352.903666365168
255191,68485.0235044574
255192,56646.364151985996
255193,14230.553324747854
255194,11082.055002711018
255195,35408.13061699361
255196,24882.008542592514
255197,42004.75080720926
255198,12230.88208817765
255199,88291.52893767381
255200,17758.250444576544
255201,34824.552334674714
255202,15209.16494123912
255203,55486.18523518538
255204,36508.54153596217
255205,39453.86699863375
255206,14887.37960568404
255207,92015.46330801747
255208,24947.177171608044
255209,41946.04425502791
255210,55838.3705511464
255211,39453.86699863375
255212,33698.8291526745
255213,35759.4290128251
255214,45070.598858296915
255215,14186.242902025877
255216,44141.778818877414
255217,24762.087673580296
255218,80184.28539070475
255219,85391.59544658409
255220,69497.60290716463
255221,13061.559932315778
255222,39512.30694831458
255223,11299.766066220696
255224,25502.875743368157
255225,82989.04424930348
255226,55661.101559458446
255227,79579.46328331235
255228,37612.195386551575
255229,69187.32591681487
255230,68969.61485330519
255231,42181.3361713614
255232,26423.91803840957
255233,38376.79345156561
255234,11082.055002711018
255235,51334.29259420462
255236,69761.67506899775
255237,122157.03162046299
255238,32702.26658640205
255239,70025.7270277001
255240,39100.85644057452
255241,24412.934035678918
255242,46763.917674504286
255243,67032.85593845988
255244,15459.430541318568
255245,35408.13061699361
255246,13665.304521600121
255247,59893.559319174965
255248,61681.18780069726
255249,36625.2506878892
255250,13380.459377253082
255251,117240.10830552972
255252,51137.712656362186
255253,51137.712656362186
255254,35076.80669600945
255255,20107.42046257056
255256,18182.305640667928
255257,64225.659366797496
255258,45292.39303449514
255259,10933.89884741148
255260,21928.304066478617
255261,32943.48952717992
255262,47085.60736834977
255263,76188.01137238092
